sample_id,source_row_id,split,label_raw,label,label_id,text,text_raw,had_artifact_marker,had_control_char,had_quote_normalization,char_length,word_count
4593,4603,val,neutral,neutral,1,"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .","Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",False,False,False,94,14
4599,4609,val,negative,negative,0,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .","At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",False,False,False,141,31
4606,4616,val,negative,negative,0,The airline 's share price closed down slightly at ( x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,False,False,False,95,21
4613,4623,val,negative,negative,0,"At 12.59 pm , the OMX Helsinki 25 index was 0.32 pct lower at 2,694.81 .","At 12.59 pm , the OMX Helsinki 25 index was 0.32 pct lower at 2,694.81 .",False,False,False,72,16
4616,4626,val,negative,negative,0,"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said .","Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said .",False,False,False,172,32
4631,4641,val,negative,negative,0,"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .","ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",False,False,False,178,40
4665,4675,val,negative,negative,0,Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,False,False,False,201,43
4694,4704,val,negative,negative,0,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,False,False,False,142,33
4697,4707,val,negative,negative,0,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .","Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",False,False,False,66,15
4705,4715,val,negative,negative,0,Subscription sales decreased slightly .,Subscription sales decreased slightly .,False,False,False,39,5
4736,4746,val,negative,negative,0,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .","Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",False,False,False,149,28
4737,4747,val,negative,negative,0,Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,False,False,False,60,12
4747,4757,val,negative,negative,0,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .","Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",False,False,False,78,16
4748,4758,val,negative,negative,0,"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .","Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",False,False,False,57,13
4755,4765,val,negative,negative,0,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .","The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",False,False,False,80,16
4763,4773,val,positive,positive,2,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .","According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",False,False,False,218,38
4772,4782,val,negative,negative,0,"- Demand for fireplace products was lower than expected , especially in Germany .","- Demand for fireplace products was lower than expected , especially in Germany .",False,False,False,81,14
4773,4783,val,negative,negative,0,"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .","Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .",False,False,False,197,33
4775,4785,val,negative,negative,0,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .","The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",False,False,False,213,39
4797,4807,val,neutral,neutral,1,The winner does not have to be present to win .,The winner does not have to be present to win .,False,False,False,47,11
4799,4809,val,neutral,neutral,1,Pentikäinen emphasises that the most of the internet contents media houses provide can not be free forever .,Pentik+Æinen emphasises that the most of the internet contents media houses provide can not be free forever .,True,False,False,108,18
4801,4811,val,negative,negative,0,"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive .","Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive .",False,False,False,116,18
4819,4829,val,negative,negative,0,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .","The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",False,False,False,130,25
4826,4836,val,negative,negative,0,"Operating profits in the half were 0.8 m , down from 0.9 m as Glisten invested in the brand and the management team .","Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",False,False,False,117,24
