sample_id,source_row_id,split,label_raw,label,label_id,text,text_raw,had_artifact_marker,had_control_char,had_quote_normalization,char_length,word_count
4580,4590,test,negative,negative,0,"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .","Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",False,False,False,143,23
4589,4599,test,neutral,neutral,1,"The highest growth would be in China , while weakening demand would continue in North America , UPM said .","The highest growth would be in China , while weakening demand would continue in North America , UPM said .",False,False,False,106,20
4594,4604,test,neutral,neutral,1,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,False,False,False,92,13
4608,4618,test,neutral,neutral,1,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .","The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",False,False,False,187,32
4621,4631,test,negative,negative,0,The measures result from decreased demand in technical design and product information .,The measures result from decreased demand in technical design and product information .,False,False,False,87,13
4635,4645,test,negative,negative,0,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .","Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",False,False,False,98,22
4643,4653,test,negative,negative,0,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .","Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",False,False,False,80,13
4662,4672,test,negative,negative,0,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,False,False,False,80,18
4666,4676,test,negative,negative,0,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .","Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",False,False,False,192,39
4667,4677,test,negative,negative,0,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,False,False,False,196,42
4674,4684,test,negative,negative,0,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .","( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",False,False,False,208,46
4682,4692,test,negative,negative,0,"Net profit in the three months through March 31 fell to ( x20ac ) 103 million ( US$ 165 million ) from ( x20ac ) 131 million a year earlier , the Finnish company said .","Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",False,False,False,168,36
4683,4693,test,negative,negative,0,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,False,False,False,91,18
4684,4694,test,negative,negative,0,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,False,False,False,87,17
4692,4702,test,negative,negative,0,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,False,False,False,63,14
4699,4709,test,negative,negative,0,Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,False,False,False,84,17
4712,4722,test,negative,negative,0,The net sales decreased to EUR 49.8 million from EUR 59.9 million .,The net sales decreased to EUR 49.8 million from EUR 59.9 million .,False,False,False,67,13
4716,4726,test,negative,negative,0,"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .","Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",False,False,False,97,20
4718,4728,test,negative,negative,0,Export declined by 6 percent to 16.4 million liters .,Export declined by 6 percent to 16.4 million liters .,False,False,False,53,10
4765,4775,test,positive,positive,2,"The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten .","The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten .",False,False,False,121,23
4776,4786,test,positive,positive,2,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .","Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",False,False,False,110,20
4777,4787,test,positive,positive,2,Our superior customer centricity and expertise in digital services set us apart from our competitors .,Our superior customer centricity and expertise in digital services set us apart from our competitors .,False,False,False,102,16
4778,4788,test,negative,negative,0,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .","According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",False,False,False,124,20
4779,4789,test,negative,negative,0,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .","Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",False,False,False,178,27
4780,4790,test,negative,negative,0,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .","In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",False,False,False,96,19
4785,4795,test,negative,negative,0,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,False,False,False,121,24
4820,4830,test,negative,negative,0,"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .","The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",False,False,False,85,17
4829,4839,test,negative,negative,0,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .","Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",False,False,False,143,27
